Idx,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
52912,Clear,rain,17.855555555555554,17.855555555555554,6.44,280.0,15.826300000000002,0.0,1015.62,Partly cloudy overnight.
4513,Clear,rain,21.15555555555555,21.15555555555555,3.3971,186.0,14.0875,0.0,1015.35,Partly cloudy until afternoon.
9826,Mostly Cloudy,rain,15.633333333333333,15.633333333333333,13.4596,326.0,14.7637,0.0,1013.79,Mostly cloudy throughout the day.
86056,Overcast,rain,12.755555555555556,12.755555555555556,17.114300000000004,20.0,15.1823,0.0,1027.91,Overcast throughout the day.
9093,Partly Cloudy,rain,16.20555555555556,16.20555555555556,9.6922,278.0,9.982,0.0,1013.52,Partly cloudy until evening.
15990,Clear,rain,1.0666666666666675,1.0666666666666675,3.22,80.0,9.8049,0.0,1025.21,Foggy in the morning.
36662,Overcast,rain,6.683333333333334,3.205555555555557,20.0284,152.0,9.982,0.0,1007.07,Mostly cloudy throughout the day.
78741,Mostly Cloudy,rain,22.17222222222222,22.17222222222222,15.423800000000002,141.0,16.1,0.0,1016.0,Mostly cloudy throughout the day.
33603,Overcast,rain,13.333333333333334,13.333333333333334,11.27,310.0,16.1,0.0,1016.2,Mostly cloudy until evening.
47532,Mostly Cloudy,rain,32.77777777777778,32.80555555555556,15.552600000000002,221.0,9.982,0.0,1013.38,Partly cloudy starting in the morning continuing until night.
78512,Mostly Cloudy,rain,23.850000000000005,23.850000000000005,20.3665,168.0,4.9749,0.0,1004.05,Partly cloudy throughout the day.
1477,Foggy,rain,2.411111111111113,1.1333333333333329,5.0715,94.0,1.0626000000000002,0.0,1029.48,Foggy starting in the evening.
39885,Mostly Cloudy,rain,10.044444444444444,10.044444444444444,21.4935,337.0,10.3523,0.0,1018.97,Mostly cloudy throughout the day.
33393,Mostly Cloudy,rain,3.888888888888889,1.072222222222222,11.27,130.0,6.118,0.0,1018.6,Mostly cloudy until evening.
32242,Partly Cloudy,rain,10.555555555555555,10.555555555555555,14.49,310.0,16.1,0.0,1015.1,Partly cloudy throughout the day.
62657,Foggy,snow,-1.183333333333333,-1.183333333333333,3.7352,9.0,1.2719,0.0,1011.06,Foggy in the morning.
67283,Overcast,rain,9.927777777777775,8.594444444444443,9.8049,42.0,9.982,0.0,1005.7,Mostly cloudy throughout the day.
54671,Overcast,snow,-7.777777777777778,-13.444444444444445,12.88,10.0,8.05,0.0,1021.7,Foggy starting overnight continuing until morning.
58555,Foggy,rain,3.4888888888888894,0.6388888888888881,11.0446,20.0,2.9302,0.0,1023.62,Foggy overnight.
91224,Mostly Cloudy,rain,22.77777777777778,22.77777777777778,8.8872,314.0,9.982,0.0,1010.83,Mostly cloudy throughout the day.
26635,Partly Cloudy,rain,16.11111111111111,16.11111111111111,0.0,0.0,9.982,0.0,1018.1,Mostly cloudy throughout the day.
64138,Partly Cloudy,rain,21.37777777777778,21.37777777777778,7.3899,305.0,11.3988,0.0,1015.44,Partly cloudy starting in the morning.
83416,Partly Cloudy,rain,9.794444444444444,8.266666666666667,10.7709,339.0,16.1,0.0,1024.5,Partly cloudy until evening.
90667,Overcast,rain,17.155555555555555,17.155555555555555,8.05,0.0,10.2557,0.0,1010.95,Mostly cloudy throughout the day.
58977,Mostly Cloudy,rain,25.022222222222226,25.022222222222226,7.1001,339.0,9.982,0.0,1016.24,Mostly cloudy throughout the day.
23767,Mostly Cloudy,rain,20.20555555555556,20.20555555555556,17.581200000000003,160.0,9.982,0.0,1011.14,Mostly cloudy throughout the day.
70059,Mostly Cloudy,rain,17.87777777777778,17.87777777777778,5.152000000000001,135.0,10.2235,0.0,1014.21,Mostly cloudy starting in the morning.
19974,Partly Cloudy,rain,4.349999999999999,2.8999999999999995,6.279,331.0,9.6117,0.0,1024.41,Mostly cloudy starting overnight continuing until evening.
91024,Clear,rain,20.46666666666667,20.46666666666667,1.6905,350.0,14.9086,0.0,1019.38,Partly cloudy until night.
61337,Clear,rain,12.77777777777778,12.77777777777778,0.0,0.0,16.1,0.0,1019.73,Partly cloudy starting in the morning.
7291,Partly Cloudy,rain,13.883333333333336,13.883333333333336,0.1932,2.0,9.982,0.0,1029.11,Foggy in the morning.
64502,Clear,rain,13.866666666666667,13.866666666666667,3.22,210.0,15.826300000000002,0.0,1018.11,Partly cloudy starting in the morning continuing until night.
86893,Partly Cloudy,rain,16.038888888888888,16.038888888888888,13.9587,329.0,12.2521,0.0,1010.51,Partly cloudy starting in the morning.
17913,Partly Cloudy,rain,29.95,29.35555555555556,9.2897,119.0,9.982,0.0,1018.08,Partly cloudy starting overnight continuing until evening.
56916,Partly Cloudy,rain,2.361111111111111,-1.35,14.2324,331.0,15.150100000000002,0.0,1018.5,Mostly cloudy starting in the morning and breezy starting in the afternoon continuing until evening.
78536,Mostly Cloudy,rain,22.17777777777778,22.17777777777778,6.9391,186.0,9.9015,0.0,1006.74,Mostly cloudy throughout the day.
50847,Foggy,rain,10.994444444444444,10.994444444444444,10.980200000000002,41.0,3.0107000000000004,0.0,1024.39,Foggy until night.
5154,Overcast,rain,1.0888888888888897,-1.2444444444444436,7.3899,259.0,9.7566,0.0,1021.24,Overcast until night.
19981,Foggy,snow,-1.1555555555555546,-1.1555555555555546,4.508,284.0,0.4186,0.0,1026.01,Foggy starting overnight continuing until afternoon.
44318,Clear,rain,36.11111111111112,36.077777777777776,3.0429,224.0,9.982,0.0,1012.61,Clear throughout the day.
75311,Partly Cloudy,rain,13.383333333333336,13.383333333333336,26.210800000000003,17.0,15.552600000000002,0.0,1017.5,Partly cloudy starting in the morning.
59212,Mostly Cloudy,rain,19.90555555555555,19.90555555555555,9.3702,149.0,9.982,0.0,1022.31,Partly cloudy starting overnight continuing until evening.
86797,Clear,rain,13.755555555555553,13.755555555555553,6.488300000000001,140.0,16.1,0.0,1016.49,Partly cloudy until morning.
26027,Mostly Cloudy,rain,12.22222222222222,12.22222222222222,14.49,210.0,9.982,0.0,1009.3,Mostly cloudy throughout the day.
65926,Mostly Cloudy,rain,1.094444444444444,-2.7888888888888888,13.5884,135.0,9.8371,0.0,1015.55,Mostly cloudy throughout the day and breezy in the morning.
16188,Partly Cloudy,rain,7.177777777777779,5.872222222222223,7.3416,208.0,11.27,0.0,1018.81,Mostly cloudy throughout the day.
7116,Clear,rain,8.666666666666666,8.294444444444444,4.8944,162.0,5.1681,0.0,1026.88,Foggy starting overnight continuing until morning.
5146,Mostly Cloudy,rain,3.733333333333333,3.733333333333333,0.8855000000000002,290.0,11.0446,0.0,1020.95,Overcast until night.
81560,Partly Cloudy,rain,27.17777777777778,28.066666666666663,7.679699999999999,80.0,16.1,0.0,1009.19,Partly cloudy throughout the day.
28059,Overcast,rain,2.7777777777777777,-1.1555555555555546,16.1,80.0,11.27,0.0,1016.3,Overcast until night.
2495,Partly Cloudy,rain,7.027777777777777,4.961111111111111,10.706500000000002,294.0,4.8783,0.0,1018.02,Foggy in the morning.
34751,Clear,rain,8.16111111111111,7.327777777777777,6.166300000000001,38.0,8.420300000000001,0.0,1021.3,Partly cloudy starting in the morning continuing until evening.
52970,Partly Cloudy,rain,37.77777777777778,37.22777777777778,15.7619,231.0,9.982,0.0,1010.97,Partly cloudy starting in the morning continuing until evening.
71212,Partly Cloudy,snow,-0.0666666666666672,-1.655555555555556,5.0232,168.0,16.0517,0.0,1018.99,Partly cloudy starting in the morning.
50156,Foggy,snow,-2.1500000000000004,-2.1500000000000004,4.6690000000000005,6.0,0.2093,0.0,1038.36,Foggy until night.
52255,Mostly Cloudy,rain,20.0,20.0,20.93,170.0,11.27,0.0,1005.6,Mostly cloudy throughout the day.
29238,Mostly Cloudy,snow,-4.444444444444445,-7.311111111111111,6.44,250.0,8.05,0.0,1027.1,Foggy in the morning.
23311,Partly Cloudy,rain,20.8,20.8,21.557900000000004,69.0,11.125100000000002,0.0,1005.93,Mostly cloudy throughout the day.
3102,Mostly Cloudy,snow,-3.838888888888889,-3.838888888888889,1.6744,341.0,9.5795,0.0,1028.52,Mostly cloudy starting overnight continuing until night.
68734,Mostly Cloudy,rain,8.455555555555556,8.455555555555556,3.6064000000000007,247.0,15.826300000000002,0.0,1022.03,Mostly cloudy throughout the day.
45744,Overcast,snow,-4.005555555555556,-9.394444444444444,15.262800000000002,1.0,6.1985,0.0,1015.48,Mostly cloudy throughout the day.
40145,Mostly Cloudy,rain,6.027777777777779,3.138888888888888,14.2646,314.0,11.0768,0.0,1024.42,Mostly cloudy throughout the day.
74653,Breezy,rain,6.083333333333335,1.338888888888887,31.829700000000003,31.0,16.0517,0.0,1029.95,Partly cloudy starting in the morning continuing until evening.
12898,Partly Cloudy,rain,31.22777777777777,30.827777777777776,11.5276,171.0,9.982,0.0,1007.58,Partly cloudy starting in the morning.
67368,Overcast,snow,-0.994444444444444,-7.5166666666666675,27.9013,20.0,5.490100000000001,0.0,1023.22,Breezy overnight and overcast throughout the day.
4337,Partly Cloudy,rain,22.17777777777778,22.17777777777778,3.3488,325.0,11.2056,0.0,1026.32,Foggy starting overnight continuing until morning.
59517,Mostly Cloudy,rain,1.5722222222222213,-2.666666666666667,16.180500000000002,272.0,11.253900000000002,0.0,1011.35,Partly cloudy throughout the day.
81840,Partly Cloudy,rain,35.044444444444444,36.083333333333336,8.8228,243.0,16.1,0.0,1015.48,Partly cloudy starting in the afternoon continuing until night.
1318,Clear,rain,12.738888888888887,12.738888888888887,6.0053,229.0,11.9784,0.0,1011.29,Partly cloudy starting in the morning.
43253,Partly Cloudy,rain,15.783333333333331,15.783333333333331,25.776100000000003,301.0,10.3523,0.0,1015.66,Partly cloudy starting in the morning continuing until night and breezy starting in the afternoon continuing until evening.
2625,Overcast,snow,-3.9611111111111104,-9.38888888888889,15.504300000000002,40.0,9.7566,0.0,1013.89,Foggy overnight.
61909,Clear,snow,-2.194444444444444,-4.616666666666666,6.1985,319.0,6.1985,0.0,1027.02,Foggy starting overnight continuing until morning.
18960,Breezy and Mostly Cloudy,rain,3.933333333333332,-1.316666666666667,29.9299,329.0,9.982,0.0,1019.83,Partly cloudy starting overnight continuing until evening and breezy starting in the morning continuing until afternoon.
57111,Mostly Cloudy,rain,6.111111111111111,4.072222222222221,9.66,210.0,7.084000000000001,0.0,1020.6,Mostly cloudy until evening.
30381,Partly Cloudy,rain,26.11111111111111,26.11111111111111,14.49,350.0,11.27,0.0,1017.0,Partly cloudy throughout the day.
16072,Partly Cloudy,rain,24.02777777777778,24.02777777777778,14.1197,171.0,10.3523,0.0,1022.48,Mostly cloudy throughout the day.
92775,Mostly Cloudy,rain,18.75555555555556,18.75555555555556,9.2414,344.0,16.1,0.0,1015.45,Partly cloudy throughout the day.
78385,Mostly Cloudy,rain,33.888888888888886,31.816666666666663,7.567000000000001,179.0,16.1,0.0,1013.1,Partly cloudy throughout the day.
15901,Mostly Cloudy,rain,13.794444444444444,13.794444444444444,26.3718,331.0,11.27,0.0,1018.17,Partly cloudy starting in the morning.
66616,Mostly Cloudy,rain,10.083333333333334,10.083333333333334,12.5419,233.0,11.0768,0.0,1008.95,Foggy starting overnight continuing until morning.
41958,Foggy,rain,8.06666666666667,8.06666666666667,3.22,310.0,1.4168,0.0,1012.5,Foggy until morning.
40595,Mostly Cloudy,rain,13.816666666666666,13.816666666666666,20.3504,310.0,11.27,0.0,1017.68,Mostly cloudy throughout the day.
92744,Partly Cloudy,rain,9.466666666666663,7.911111111111113,10.5938,340.0,16.1,0.0,1019.07,Partly cloudy throughout the day.
47308,Overcast,rain,19.93333333333333,19.93333333333333,4.4275,33.0,6.3434,0.0,1016.86,Mostly cloudy starting overnight.
57414,Breezy and Overcast,rain,10.0,6.55,30.590000000000003,280.0,11.27,0.0,1008.2,Mostly cloudy until evening and breezy starting in the morning continuing until afternoon.
62555,Partly Cloudy,rain,0.0944444444444453,-5.549999999999999,23.280600000000003,240.0,16.1,0.0,1014.5,Foggy overnight.
76420,Mostly Cloudy,rain,17.26111111111111,17.26111111111111,2.5116,91.0,9.982,0.0,1024.92,Mostly cloudy until night.
50540,Partly Cloudy,rain,12.227777777777776,12.227777777777776,3.22,290.0,11.2056,0.0,1016.69,Foggy in the morning.
35288,Partly Cloudy,rain,22.666666666666668,22.666666666666668,4.717300000000001,29.0,9.982,0.0,1018.0,Partly cloudy starting in the morning.
1866,Clear,snow,-3.622222222222222,-3.622222222222222,3.22,200.0,8.05,0.0,1038.96,Partly cloudy starting in the morning continuing until afternoon.
94064,Partly Cloudy,rain,27.15,27.061111111111103,4.3309,171.0,9.982,0.0,1014.13,Foggy in the morning.
38929,Mostly Cloudy,rain,31.166666666666668,31.15555555555555,15.520400000000002,166.0,10.3523,0.0,1012.96,Partly cloudy starting in the morning.
14106,Overcast,rain,11.194444444444445,11.194444444444445,27.8047,158.0,9.982,0.0,1021.55,Mostly cloudy throughout the day.
52431,Partly Cloudy,rain,9.444444444444445,7.766666666666664,11.27,190.0,16.1,0.0,1011.2,Partly cloudy until night.
16644,Partly Cloudy,rain,17.22222222222222,17.22222222222222,5.055400000000001,157.0,9.982,0.0,1025.2,Partly cloudy starting in the morning.
79423,Foggy,rain,3.1055555555555574,1.15,7.245,182.0,0.5957,0.0,1032.78,Foggy until night.
90888,Mostly Cloudy,rain,26.16111111111111,26.16111111111111,12.783400000000002,11.0,16.1,0.0,1014.96,Mostly cloudy throughout the day.
4009,Mostly Cloudy,rain,24.35555555555556,24.35555555555556,3.22,150.0,15.7297,0.0,1013.91,Mostly cloudy starting in the morning.
28463,Mostly Cloudy,rain,3.888888888888889,1.427777777777778,9.66,10.0,11.27,0.0,1029.2,Foggy in the morning.
93517,Partly Cloudy,rain,6.188888888888889,4.377777777777779,8.7101,152.0,9.3058,0.0,1019.08,Mostly cloudy throughout the day.
42911,Overcast,rain,13.861111111111112,13.861111111111112,13.9748,129.0,9.982,0.0,1005.6,Mostly cloudy until night.
23342,Partly Cloudy,rain,17.33888888888889,17.33888888888889,12.1233,42.0,11.4471,0.0,1010.57,Partly cloudy throughout the day.
295,Foggy,rain,10.16111111111111,10.16111111111111,0.3381,81.0,0.4347,0.0,1013.61,Foggy starting overnight continuing until morning.
18248,Partly Cloudy,rain,32.75555555555555,31.350000000000005,9.8371,98.0,9.982,0.0,1015.06,Partly cloudy starting in the afternoon continuing until evening.
13190,Clear,rain,19.63888888888889,19.63888888888889,5.2486,336.0,12.4292,0.0,1015.54,Partly cloudy starting in the morning continuing until evening.
28042,Mostly Cloudy,rain,6.666666666666667,3.455555555555555,17.71,340.0,15.134000000000002,0.0,1021.5,Mostly cloudy throughout the day.
30387,Mostly Cloudy,rain,20.0,20.0,20.93,330.0,16.1,0.0,1020.6,Mostly cloudy throughout the day.
31059,Mostly Cloudy,rain,6.111111111111111,4.072222222222221,9.66,160.0,9.982,0.0,1023.1,Mostly cloudy starting overnight.
1761,Partly Cloudy,rain,0.255555555555556,-2.4055555555555546,7.953400000000001,250.0,9.982,0.0,1041.22,Mostly cloudy until evening.
1480,Foggy,rain,1.3444444444444454,1.3444444444444454,1.7066,245.0,0.161,0.0,1029.58,Foggy starting in the evening.
77944,Partly Cloudy,rain,5.905555555555557,5.905555555555557,3.1878,329.0,16.1,0.0,1017.91,Partly cloudy throughout the day.
28101,Overcast,rain,3.888888888888889,1.833333333333332,8.05,350.0,6.118,0.0,1005.0,Mostly cloudy throughout the day and breezy starting in the evening.
51636,Partly Cloudy,rain,23.83888888888889,23.83888888888889,3.864,101.0,10.3523,0.0,1022.36,Partly cloudy starting in the morning continuing until evening.
25631,Overcast,rain,10.005555555555553,10.005555555555553,7.969500000000001,19.0,11.2056,0.0,1026.57,Mostly cloudy throughout the day.
3607,Partly Cloudy,rain,27.81111111111112,28.666666666666668,9.4346,106.0,11.0285,0.0,1022.49,Partly cloudy starting in the afternoon.
5669,Clear,rain,0.1055555555555542,-5.2444444444444445,21.0749,9.0,9.982,0.0,1017.63,Partly cloudy starting in the evening continuing until night.
83078,Partly Cloudy,rain,7.294444444444445,6.522222222222223,5.5384,330.0,15.826300000000002,0.0,1007.17,Mostly cloudy until night and breezy starting in the evening.
59775,Clear,rain,20.41111111111111,20.41111111111111,14.1519,160.0,15.826300000000002,0.0,1015.18,Mostly cloudy until evening.
74257,Partly Cloudy,rain,18.81666666666667,18.81666666666667,26.565,169.0,16.1,0.0,1021.66,Partly cloudy until night.
89210,Mostly Cloudy,rain,13.744444444444447,13.744444444444447,30.445100000000004,180.0,16.0517,0.0,999.81,Foggy overnight.
83036,Breezy and Overcast,rain,12.755555555555556,12.755555555555556,30.5095,150.0,14.9086,0.0,1013.05,Mostly cloudy throughout the day and breezy in the afternoon.
9420,Clear,rain,16.166666666666668,16.166666666666668,6.166300000000001,263.0,15.826300000000002,0.0,1013.04,Partly cloudy starting in the morning continuing until night.
56840,Partly Cloudy,rain,30.9,31.011111111111106,2.5277000000000003,73.0,9.982,0.0,1011.46,Partly cloudy until night.
47778,Partly Cloudy,rain,19.79444444444444,19.79444444444444,6.279,149.0,14.9086,0.0,1013.79,Partly cloudy until night.
82740,Overcast,rain,4.916666666666668,3.7722222222222217,5.635000000000001,357.0,7.084000000000001,0.0,1019.44,Mostly cloudy throughout the day.
43288,Mostly Cloudy,rain,8.366666666666667,7.483333333333332,6.44,240.0,15.826300000000002,0.0,1015.61,Mostly cloudy until night and breezy starting in the evening.
22306,Partly Cloudy,rain,8.827777777777778,7.311111111111109,9.6439,200.0,6.295100000000001,0.0,1011.49,Foggy starting overnight continuing until morning.
19488,Clear,snow,-0.2055555555555561,-4.238888888888888,12.9605,290.0,6.9069,0.0,1037.96,Clear throughout the day.
93084,Clear,rain,7.222222222222222,7.222222222222222,3.22,193.0,0.0,0.0,1018.62,Mostly cloudy until morning.
7200,Clear,rain,9.927777777777775,9.927777777777775,4.7656,319.0,15.826300000000002,0.0,1023.94,Partly cloudy starting in the morning continuing until evening.
36186,Foggy,snow,-7.811111111111111,-7.811111111111111,3.944500000000001,59.0,2.9946,0.0,1008.14,Foggy starting overnight continuing until morning.
88383,Partly Cloudy,rain,0.9222222222222204,-2.066666666666666,9.5151,180.0,10.1108,0.0,1019.89,Mostly cloudy throughout the day.
5222,Mostly Cloudy,rain,5.172222222222223,3.583333333333335,7.148400000000001,259.0,10.4167,0.0,1019.12,Mostly cloudy until night.
56931,Partly Cloudy,rain,11.11111111111111,11.11111111111111,25.76,0.0,9.982,0.0,1019.1,Partly cloudy starting in the morning.
41933,Foggy,rain,8.02222222222222,7.183333333333334,6.1019000000000005,314.0,2.3345,0.0,1011.9,Foggy starting in the morning continuing until night.
